id,defects
101924,0.29072355826406543
101925,0.12449094314671467
101926,0.6117818776899397
101927,0.1924946458324534
101928,0.14879410949581526
101929,0.2335826596175937
101930,0.16080438747022024
101931,0.36766574117198764
101932,0.09045230488441586
101933,0.7216292602915606
101934,0.17233200197173154
101935,0.16660593776044547
101936,0.13808043387192356
101937,0.8239715420309796
101938,0.6271037103477378
101939,0.2685692691445313
101940,0.28551736336334593
101941,0.07772849780915624
101942,0.10644732997898164
101943,0.3281331498900653
101944,0.21158008819867136
101945,0.11907183456353142
101946,0.07626238725167717
101947,0.19271222203103502
101948,0.21468612378364518
101949,0.16985805249216063
101950,0.7182004213005405
101951,0.8085426167808487
101952,0.13763077589870232
101953,0.24551721695490958
101954,0.1139074658469623
101955,0.7098307029049491
101956,0.4014966954563893
101957,0.08457742161772856
101958,0.6913323239424015
101959,0.2770479776675696
101960,0.6845428896225646
101961,0.3701395551879973
101962,0.6232314068112568
101963,0.27217503501833845
101964,0.20088142051021218
101965,0.29055908863860397
101966,0.2952214744819162
101967,0.2294135790085826
101968,0.07508940209781637
101969,0.5228191654575286
101970,0.7463331626709058
101971,0.1209326198356621
101972,0.2367005497192649
101973,0.2519295431965412
101974,0.3601811623167699
101975,0.16267664739775908
101976,0.11490685423700585
101977,0.1557329710876407
101978,0.1087779781097957
101979,0.1979901431914192
101980,0.25410371740086796
101981,0.08339875780964612
101982,0.07566855734207252
101983,0.2538146801775696
101984,0.12161648570067056
101985,0.1993558056540508
101986,0.14062697507916982
101987,0.2775105786364934
101988,0.7474648122626859
101989,0.10234845440910414
101990,0.4112243021591894
101991,0.42379845273979305
101992,0.08749573481473213
101993,0.4279262493886449
101994,0.19590040517368332
101995,0.1134873767717008
101996,0.3694790256126052
101997,0.2557685691811195
101998,0.13963096970149222
101999,0.1493629571522581
102000,0.26755759386849387
102001,0.42315970523620855
102002,0.7212224508502856
102003,0.17673151981163654
102004,0.14839423821338557
102005,0.3563074311603502
102006,0.1977040087565625
102007,0.7064436529655217
102008,0.07141967177952009
102009,0.23159479400778982
102010,0.07716693458872566
102011,0.34528976953632784
102012,0.20569362408244546
102013,0.09109224442909178
102014,0.11286944934450027
102015,0.4026603963004689
102016,0.1693376625489763
102017,0.1722564364258086
102018,0.8103348736624164
102019,0.07721702948409771
102020,0.7926882635546625
102021,0.6261884005508401
102022,0.14995743250798893
102023,0.26932453296131836
102024,0.1146867153944909
102025,0.16796091908533933
102026,0.18870125322631215
102027,0.07459051144564903
102028,0.07252740339768278
102029,0.07211769680565615
102030,0.3326030787778381
102031,0.14456726480516532
102032,0.06981173885054769
102033,0.15881426909414204
102034,0.20933688806162132
102035,0.12227743451427649
102036,0.3370295474555079
102037,0.33924591618442673
102038,0.5708214190640806
102039,0.11604971904155247
102040,0.5246575221271652
102041,0.44979486897943893
102042,0.17214574684608167
102043,0.08794593271985489
102044,0.41821491048626774
102045,0.38811052698056797
102046,0.20626732290924085
102047,0.6373797297230351
102048,0.2210421045506758
102049,0.09723011652958348
102050,0.4848092596974551
102051,0.2800257662387773
102052,0.08558808829727801
102053,0.47659517926891404
102054,0.10495147581363193
102055,0.3425897133085542
102056,0.13138263975256195
102057,0.06687718849393681
102058,0.08999115107203774
102059,0.2855731158386467
102060,0.5091339557032343
102061,0.4121857586329452
102062,0.15623195888441885
102063,0.260241047542133
102064,0.7279987474497347
102065,0.08135770921090096
102066,0.07297119055884119
102067,0.09021274132078846
102068,0.25240185462725584
102069,0.12553938200808673
102070,0.07487867564707072
102071,0.07262978340059596
102072,0.42508424293506436
102073,0.13422133662237345
102074,0.2161574228630521
102075,0.14265589724522945
102076,0.12352021110132519
102077,0.20336257369547908
102078,0.06676320068355195
102079,0.22912785497981733
102080,0.1535408654623877
102081,0.13210730776757693
102082,0.8081422037793797
102083,0.14990044114476975
102084,0.11785170294552401
102085,0.1408418215484442
102086,0.3658800724079666
102087,0.6368917455627007
102088,0.20871738850801955
102089,0.11932781223254582
102090,0.6564948253938022
102091,0.09824282290696851
102092,0.07045328055006078
102093,0.2941766931907565
102094,0.27618172142739067
102095,0.45951219667822424
102096,0.1738299615842821
102097,0.5578750446101826
102098,0.08482476970082356
102099,0.07353843202335772
102100,0.18804937523202908
102101,0.3677065288832307
102102,0.12231791638405223
102103,0.10778427115475442
102104,0.15944041351229948
102105,0.5162416977343796
102106,0.19405931371583096
102107,0.14708845515445754
102108,0.4377481698737759
102109,0.48771872603723004
102110,0.17954879742730798
102111,0.7091923385326073
102112,0.6482212220155347
102113,0.17500042476658217
102114,0.2978074107802371
102115,0.2327411621106905
102116,0.42532418414460166
102117,0.1481972512017733
102118,0.08188644224362954
102119,0.5323568339803376
102120,0.47137775467467513
102121,0.4785268246915197
102122,0.15793231072547234
102123,0.11009812864300669
102124,0.11217061850686126
102125,0.6881155867169125
102126,0.12562190926872857
102127,0.18974404891056515
102128,0.23022662799888255
102129,0.08042240125287749
102130,0.19214552160633375
102131,0.13382672652283772
102132,0.0684172631798863
102133,0.1617633872800429
102134,0.1729899796758359
102135,0.15466705368106304
102136,0.11847701750586931
102137,0.1951979338734319
102138,0.08209602584949512
102139,0.06757725195883534
102140,0.31670653779927904
102141,0.08843043991283919
102142,0.11970136483472905
102143,0.39282316180353377
102144,0.4125176289918441
102145,0.19518527182264855
102146,0.11464708099504106
102147,0.15378539453599088
102148,0.14820166162048537
102149,0.15681576381025694
102150,0.6662087922433951
102151,0.1343525939105692
102152,0.17517979673617476
102153,0.7169401208871924
102154,0.3767674093618295
102155,0.10384604305699038
102156,0.11950816520621274
102157,0.13354041079469756
102158,0.778307978331438
102159,0.6349833015106952
102160,0.21820851641878028
102161,0.1685678312735409
102162,0.13909124069769815
102163,0.35352275457817756
102164,0.10878429695756539
102165,0.15835149097440576
102166,0.08531217482770938
102167,0.2331864069813572
102168,0.5858118689987367
102169,0.11013080516811619
102170,0.7058741797606852
102171,0.2301168468761032
102172,0.23159908112746533
102173,0.12402507341479475
102174,0.09127020460299759
102175,0.4245576768412519
102176,0.08910532350800521
102177,0.292165738327974
102178,0.6596026740332956
102179,0.13887509336123877
102180,0.17897334284966657
102181,0.06924684613092857
102182,0.4368633543785703
102183,0.1566477492055211
102184,0.23690322595194427
102185,0.0754188095341573
102186,0.7938846627741521
102187,0.1689202370372356
102188,0.1121142506955437
102189,0.2153833249004528
102190,0.2661716938727101
102191,0.07342171857392953
102192,0.09126068492051594
102193,0.2265170642181443
102194,0.522463823828135
102195,0.09171771318567347
102196,0.6536216423387047
102197,0.24253107506885727
102198,0.4521543419451749
102199,0.7560173134601125
102200,0.2802641779444217
102201,0.19943912518716028
102202,0.23013902212458134
102203,0.3066563526882714
102204,0.0737924924092397
102205,0.6822950494528089
102206,0.29425238465187914
102207,0.22207794292978852
102208,0.1299619279791894
102209,0.07735015032405562
102210,0.8034043733732156
102211,0.13546987347137612
102212,0.25613421816062
102213,0.11992565130216346
102214,0.6921008864546649
102215,0.18796221599146928
102216,0.32149894029850296
102217,0.33869474146570866
102218,0.282901943375059
102219,0.13185679994294944
102220,0.14607672457128384
102221,0.29932653522973124
102222,0.13325128335247252
102223,0.6492331232173958
102224,0.4223266756661183
102225,0.07663767324828799
102226,0.09365912848751058
102227,0.35410796247821147
102228,0.14084206602778365
102229,0.28714235140827943
102230,0.6421750964624403
102231,0.677991100421667
102232,0.07004268512878352
102233,0.2091298125447231
102234,0.0832687976139365
102235,0.6523716792037662
102236,0.07018976351524804
102237,0.26090585813968165
102238,0.0889042976356606
102239,0.07942720913425294
102240,0.10760519571620243
102241,0.10264641577771436
102242,0.24118917206429724
102243,0.40163782371892987
102244,0.37681525900686585
102245,0.14769197509681561
102246,0.350712542014338
102247,0.18252942196132274
102248,0.1434991059671454
102249,0.40540296794106984
102250,0.09792750004822559
102251,0.08700590882406817
102252,0.24736666042251804
102253,0.7977641206366245
102254,0.4631401417573973
102255,0.10914824908888249
102256,0.18744295753015813
102257,0.08968509329442555
102258,0.2095903632666568
102259,0.3796605934482445
102260,0.1446274791054902
102261,0.4696032949276547
102262,0.14067833000303592
102263,0.3809800541305733
102264,0.5057223347944211
102265,0.3670517754745225
102266,0.7630381107065727
102267,0.12971050097503595
102268,0.1360183390705845
102269,0.11358062262831004
102270,0.1042618607655474
102271,0.06470582348919694
102272,0.6772243402176271
102273,0.34772696289446764
102274,0.15249812030978074
102275,0.15758784800741285
102276,0.08049328644352652
102277,0.15889568508869745
102278,0.5750827267022416
102279,0.14245808532647494
102280,0.2856154518818936
102281,0.14508220444030004
102282,0.2526931280746561
102283,0.11047682620467889
102284,0.2218788117221779
102285,0.5022049853238557
102286,0.8083218897461173
102287,0.3367177202210887
102288,0.4087990175230909
102289,0.15439737731662598
102290,0.23896585636028436
102291,0.14766296420619615
102292,0.08126785309757992
102293,0.12995635828973956
102294,0.14373106587986703
102295,0.18422353146520923
102296,0.4274282483883313
102297,0.43267955878095377
102298,0.11266630837909151
102299,0.07737104874037751
102300,0.27242072967915715
102301,0.35761198274410433
102302,0.1376085411431837
102303,0.07390723411062697
102304,0.4017391074250408
102305,0.1361926183535585
102306,0.12424652306869022
102307,0.16919224438644132
102308,0.084805869368845
102309,0.11502727301500006
102310,0.136011932375956
102311,0.7026472190518654
102312,0.08115088748344532
102313,0.1600401852329416
102314,0.09182157171772941
102315,0.23113109901689183
102316,0.13836825929291754
102317,0.23108203234717797
102318,0.6587728389332478
102319,0.17230255290820495
102320,0.06893016412999504
102321,0.09650233081605279
102322,0.2660599430469955
102323,0.21087134786850997
102324,0.23473910117949082
102325,0.14472967911674559
102326,0.4539399440537539
102327,0.2102367396876434
102328,0.20995047727759628
102329,0.19113744630051827
102330,0.15339621081224283
102331,0.30131154196735044
102332,0.07177289213144124
102333,0.3176893571664378
102334,0.13506622456668824
102335,0.37514656068047675
102336,0.2347856571450028
102337,0.06523231326199468
102338,0.12821308636728457
102339,0.33090530508393284
102340,0.16321888069664228
102341,0.4427404794791699
102342,0.2415183209262254
102343,0.17726846283857994
102344,0.22228427894404384
102345,0.30759019684103817
102346,0.29260879387109756
102347,0.19482208063967763
102348,0.3038651574684728
102349,0.13192468840393676
102350,0.16560981386485038
102351,0.4564187017159396
102352,0.6828327161923082
102353,0.08385508848166774
102354,0.0772752026478121
102355,0.11049713401450104
102356,0.24340452574105645
102357,0.08969497893316067
102358,0.12401581536910355
102359,0.7093437389691463
102360,0.198199243327168
102361,0.5738437689989645
102362,0.22223253236795432
102363,0.5373825406547893
102364,0.36276796772145653
102365,0.11597334278375734
102366,0.1268744256146767
102367,0.10121693471205018
102368,0.39971433010607127
102369,0.39045505889578924
102370,0.8196443888733876
102371,0.5355481432925576
102372,0.6199525843672117
102373,0.06342222381929721
102374,0.20305968964757423
102375,0.13992082477863046
102376,0.07202489966383621
102377,0.2847761020526124
102378,0.11787843293832388
102379,0.06690284784045943
102380,0.6715989913245972
102381,0.08704044568434062
102382,0.17411222979240376
102383,0.09565076177541762
102384,0.08472639090262088
102385,0.11665992127356248
102386,0.07370492822035961
102387,0.0865566137732635
102388,0.8009861445628285
102389,0.1082782213748005
102390,0.39585245835104793
102391,0.21548602607500653
102392,0.48165538913874184
102393,0.16079038763143497
102394,0.6945436655201475
102395,0.1553843055091757
102396,0.10528592537541642
102397,0.07386946551932481
102398,0.07695405007665546
102399,0.07517368597128704
102400,0.20403463709226338
102401,0.6672641404403451
102402,0.08238750297268495
102403,0.08793947289034976
102404,0.6642162429359997
102405,0.44906598063447223
102406,0.3232114277627145
102407,0.7139538769585261
102408,0.17094910719951437
102409,0.26617756869434656
102410,0.1043447124969116
102411,0.7740405460167061
102412,0.40440417382030264
102413,0.15304104355409032
102414,0.24295858873021697
102415,0.44885673529911446
102416,0.2647167823992038
102417,0.12488925058652683
102418,0.22768205208998463
102419,0.27983893303586
102420,0.74685139155801
102421,0.5894237535262327
102422,0.1412518020794551
102423,0.6833932627932915
102424,0.4904327148565894
102425,0.06310741634136308
102426,0.1310834299847156
102427,0.1972354062420212
102428,0.13319664066513187
102429,0.5014128102224513
102430,0.2626242216201047
102431,0.1312091177806127
102432,0.07046870129714952
102433,0.21706162937868193
102434,0.1290552697404148
102435,0.19462633150009212
102436,0.18602545665567397
102437,0.11980205157063178
102438,0.11316669533550582
102439,0.35005927970029954
102440,0.43542466423564447
102441,0.7061843333255898
102442,0.0667636959022891
102443,0.26194390833647885
102444,0.19751166056189906
102445,0.20286633600440723
102446,0.12936818466816252
102447,0.07168644050412085
102448,0.18609296283785376
102449,0.1643254773404763
102450,0.08298814910564799
102451,0.19284050103706224
102452,0.35829096335975485
102453,0.14729150021338408
102454,0.07988301034056706
102455,0.2489749202251841
102456,0.3074632485986612
102457,0.686880020357523
102458,0.22554771755200123
102459,0.1912587235108486
102460,0.16430006715128248
102461,0.16145399423460388
102462,0.7691716404740551
102463,0.1599861906177234
102464,0.129325762890019
102465,0.2080573316326048
102466,0.41249764558102964
102467,0.775136936358097
102468,0.33831197432295296
102469,0.25690021665540697
102470,0.2322409290229104
102471,0.10100110019812678
102472,0.26614420356687274
102473,0.2634298137509793
102474,0.14147953662862606
102475,0.1368813559681062
102476,0.12328881894540743
102477,0.2366435681595828
102478,0.06964394449893811
102479,0.08550417593045381
102480,0.0723342838007494
102481,0.17321225591851921
102482,0.5332690197456288
102483,0.08248623505309287
102484,0.33862308741543556
102485,0.3013053490740485
102486,0.4129970018275282
102487,0.1522375383250199
102488,0.07062332874096683
102489,0.07350440269629702
102490,0.15370571571178698
102491,0.1350448907081009
102492,0.22020845693927762
102493,0.5509277228242829
102494,0.7011997484322037
102495,0.32445230922044144
102496,0.2631860773843274
102497,0.16654185556992585
102498,0.24769491996935714
102499,0.07864921363588341
102500,0.08445029503314175
102501,0.07287714651873042
102502,0.5476555766162345
102503,0.7139451827792658
102504,0.30643360932749014
102505,0.3689540407482469
102506,0.11269758519875935
102507,0.07724050684272618
102508,0.14559417227922355
102509,0.16633632106912566
102510,0.07437160297878498
102511,0.07456841840779108
102512,0.13750839850108723
102513,0.5350165320561651
102514,0.41562851593103894
102515,0.4222452599335443
102516,0.09501090100631784
102517,0.13814701627077697
102518,0.19161437899472022
102519,0.14153001662363493
102520,0.1267791699141691
102521,0.1698444798178213
102522,0.12565318203045292
102523,0.3347264756001593
102524,0.3253551699142685
102525,0.47669342380225604
102526,0.11954804595864144
102527,0.06913444980272207
102528,0.1246697219096666
102529,0.09284479104777513
102530,0.11752500151436439
102531,0.2188490159658917
102532,0.7067070789540131
102533,0.17290666924937406
102534,0.13680842363442872
102535,0.7390146442797959
102536,0.1921300942244525
102537,0.18750513244202663
102538,0.11416268600243334
102539,0.37732628782720234
102540,0.08176378695327528
102541,0.10687055558405797
102542,0.12607169512393654
102543,0.40520963131012366
102544,0.08179314711568586
102545,0.48347830634625827
102546,0.17867332057860993
102547,0.12931415793466006
102548,0.25191844165145666
102549,0.5283285921554334
102550,0.211867199560148
102551,0.11844537440451443
102552,0.07149404529572495
102553,0.39660286262217387
102554,0.07097043684412502
102555,0.4056479693239498
102556,0.16312033508561893
102557,0.14328157348453466
102558,0.11007097896461193
102559,0.39507410313597535
102560,0.7151585153719487
102561,0.10842887760160494
102562,0.43426900725589057
102563,0.6346526007589456
102564,0.1262181359930356
102565,0.1415163108179134
102566,0.18818330811350542
102567,0.3284758662611798
102568,0.49354049939967093
102569,0.11669483555808871
102570,0.07479230246240685
102571,0.6306454525811351
102572,0.07336593358373761
102573,0.10938853878322155
102574,0.07396741324729954
102575,0.07962886491984349
102576,0.16565571872725934
102577,0.1252841875620304
102578,0.6310554488555741
102579,0.13352768403493306
102580,0.7587433202756368
102581,0.07523368383966718
102582,0.2638810404241064
102583,0.5943081387869957
102584,0.1987104043851339
102585,0.3473412780680617
102586,0.8464822209745334
102587,0.1039031561645837
102588,0.799482057441864
102589,0.3622694089462937
102590,0.0979702276044538
102591,0.5268662906030819
102592,0.25085890074111666
102593,0.4029960050828815
102594,0.17189063567832527
102595,0.07071139235897905
102596,0.3867784649783989
102597,0.07018301204904838
102598,0.19858580762454392
102599,0.8013358610129392
102600,0.669092204757514
102601,0.28950907629343153
102602,0.3316332572505502
102603,0.1626629521963825
102604,0.12408943151769912
102605,0.3617387171224186
102606,0.06790558259132266
102607,0.07232481624980037
102608,0.12404107241609136
102609,0.07328080043141572
102610,0.2116683912740634
102611,0.28677271695910905
102612,0.12429063835074651
102613,0.6860211993577551
102614,0.31243115225237184
102615,0.1278216430309806
102616,0.08519857338356701
102617,0.0773118272011678
102618,0.0995101000074342
102619,0.10529319512295425
102620,0.2710072298783787
102621,0.2381968845301904
102622,0.14507450975774736
102623,0.09420431679783842
102624,0.14795343386908374
102625,0.1144452884828976
102626,0.15940857076744686
102627,0.12045426896280433
102628,0.6287921013544093
102629,0.11645578231104435
102630,0.6675002528323641
102631,0.49222486249850256
102632,0.13882995982947777
102633,0.09625456768498904
102634,0.29105887637813815
102635,0.07696729613352556
102636,0.16963187172886554
102637,0.0763968164965209
102638,0.15797536403527868
102639,0.4106688471276199
102640,0.07222429013831252
102641,0.2654497986963016
102642,0.7137838458814669
102643,0.6256411597282702
102644,0.38751903515980585
102645,0.13605870053836058
102646,0.12210212217225927
102647,0.2617062303794858
102648,0.08865703652508837
102649,0.5097314405243856
102650,0.14403893124526163
102651,0.3484599053857522
102652,0.3882134525627843
102653,0.6379867400401541
102654,0.18838737515096834
102655,0.22799587070167787
102656,0.11410625511200741
102657,0.21329437563647408
102658,0.2777466183310255
102659,0.5926419137817431
102660,0.14852246367839403
102661,0.11820920901783814
102662,0.7835593956113102
102663,0.6581836792834653
102664,0.11283512570467685
102665,0.4696247696534283
102666,0.19046878068570494
102667,0.14958495550421527
102668,0.11196895140159455
102669,0.08017054481720143
102670,0.0984240529454954
102671,0.6443620714784416
102672,0.19055862658194636
102673,0.1462193247712127
102674,0.15110838521631773
102675,0.17783174069423627
102676,0.2283470599120995
102677,0.19935394247088065
102678,0.15420152949120833
102679,0.1958513453179318
102680,0.2205058960806947
102681,0.08373472255968022
102682,0.1480628349068617
102683,0.2812708557659317
102684,0.11987416045580511
102685,0.1198870994948909
102686,0.18121516187218292
102687,0.08079719437471485
102688,0.7444152435504706
102689,0.41613111933457325
102690,0.24229529560985372
102691,0.6335728967993947
102692,0.15196672507479142
102693,0.08064394983365558
102694,0.17864922945534106
102695,0.6269344926575711
102696,0.09636853094107833
102697,0.15143752558659285
102698,0.2655019575486059
102699,0.11992081781210086
102700,0.6106291178288588
102701,0.45389195686139955
102702,0.661628926031586
102703,0.30314360655338024
102704,0.13342583391035473
102705,0.2570362311284146
102706,0.3656440616223977
102707,0.2028977684947752
102708,0.40553048622044097
102709,0.06802215290461497
102710,0.17723047516698304
102711,0.18437630565466281
102712,0.20713109783342132
102713,0.8074255789630599
102714,0.1387793372963623
102715,0.5221132811014041
102716,0.46980447703151135
102717,0.18017210609541937
102718,0.4305361186580677
102719,0.15131022857242657
102720,0.1489276096713625
102721,0.1444989850459111
102722,0.11922135100177374
102723,0.10857547457820566
102724,0.3796845071038943
102725,0.0702188590306393
102726,0.1438420888115976
102727,0.5181303858622687
102728,0.07937546759792977
102729,0.1491376069652255
102730,0.2550254581095919
102731,0.16547327715908813
102732,0.28203458947971316
102733,0.37631952686812953
102734,0.7969399319789844
102735,0.08013426686121843
102736,0.1457826922709561
102737,0.31516985912619444
102738,0.14906025576313797
102739,0.21586256011355862
102740,0.15680803577238475
102741,0.18958134353187414
102742,0.48398992590274387
102743,0.5583489005307128
102744,0.2304681936896594
102745,0.11570814898866909
102746,0.36216742680621944
102747,0.08315079691080919
102748,0.12555568502961106
102749,0.07290279962707595
102750,0.09063704259258654
102751,0.5099913018441751
102752,0.1741708252631971
102753,0.21524563928890464
102754,0.14394773522753318
102755,0.3922932804624484
102756,0.1252405223737724
102757,0.3362058285494893
102758,0.10015538015139218
102759,0.6493407603454775
102760,0.5872873925753653
102761,0.212950609599325
102762,0.09097489851582842
102763,0.097852169537878
102764,0.35550144049641585
102765,0.5468798154317176
102766,0.08213042536551632
102767,0.5429299887635438
102768,0.5866230046542481
102769,0.6416629020015707
102770,0.09110921629057546
102771,0.09847248024072137
102772,0.08921194574959716
102773,0.13938037689865726
102774,0.7696724020491459
102775,0.11149671133813104
102776,0.23783870255704814
102777,0.14035392296450808
102778,0.1829249889225858
102779,0.25076306754222155
102780,0.8216953385057383
102781,0.2322610992298454
102782,0.25996687039930216
102783,0.3932991441912934
102784,0.1155368571284168
102785,0.4609333140671408
102786,0.07948756542839513
102787,0.22005218796832493
102788,0.08553067288917582
102789,0.0704568417082746
102790,0.29855645545526915
102791,0.23070569493331716
102792,0.5552549259871462
102793,0.07749060276964433
102794,0.2816166273581369
102795,0.09687906778560508
102796,0.09067247281069771
102797,0.18471237024110712
102798,0.20088201691885013
102799,0.43018323395404356
102800,0.2537344606596734
102801,0.10710230762068984
102802,0.7842707926651702
102803,0.10576541421128119
102804,0.12730831959841118
102805,0.1553373777562034
102806,0.06565885644874465
102807,0.07264778013218216
102808,0.21465625816572523
102809,0.1593833174383291
102810,0.19989443140894883
102811,0.08250653172545586
102812,0.0919855048109066
102813,0.204904990236982
102814,0.3272968161866098
102815,0.7375012146846327
102816,0.10142183323581076
102817,0.12137894979407933
102818,0.39267496131594815
102819,0.42894394268094055
102820,0.14089670891318953
102821,0.1864408372208614
102822,0.2715774152704778
102823,0.20004786524616314
102824,0.1933547752789801
102825,0.6771241705902484
102826,0.6502869690049927
102827,0.07402346414995992
102828,0.11351882148438833
102829,0.1380668545441094
102830,0.11280402059125391
102831,0.2913517307356264
102832,0.25408357826724576
102833,0.08603659526311284
102834,0.14617019144581003
102835,0.516746857983576
102836,0.10430479502606775
102837,0.11989921393397185
102838,0.6254145440271659
102839,0.4283800159066556
102840,0.09574845010718425
102841,0.23562656173475996
102842,0.23594057898167625
102843,0.122603694115259
102844,0.5551035346058938
102845,0.1199479247420961
102846,0.08165486921263121
102847,0.4562048634312945
102848,0.7082457726012582
102849,0.7170837000924434
102850,0.1327248675583392
102851,0.5277025576493932
102852,0.7391868138958094
102853,0.42626409017113776
102854,0.11333458338748165
102855,0.07659171068953383
102856,0.1718903955272965
102857,0.5854174319979798
102858,0.38447719563779287
102859,0.3214673331884051
102860,0.16283674543449161
102861,0.18803761909705372
102862,0.12133900824022295
102863,0.52361669077593
102864,0.2062347120454616
102865,0.0873084003301671
102866,0.12713216144913494
102867,0.16277666170671373
102868,0.24807984041854522
102869,0.3179338389041261
102870,0.35999339028782856
102871,0.8251311762163691
102872,0.07468044144486768
102873,0.07761423483335017
102874,0.2870337559477835
102875,0.0733446827224167
102876,0.13286245827836615
102877,0.4160332957176326
102878,0.31376275990267605
102879,0.14724110649713942
102880,0.08238321452869449
102881,0.1529158592696667
102882,0.28160586721752084
102883,0.0710843071282016
102884,0.1820478308804336
102885,0.0797353956556591
102886,0.15492192529882745
102887,0.48349975442601506
102888,0.14446597688952842
102889,0.3939679001914445
102890,0.14392033688954997
102891,0.4561653701448541
102892,0.08691458471366532
102893,0.19604994288895924
102894,0.22251537124934928
102895,0.37876753903833354
102896,0.2296503201274804
102897,0.22252068651549534
102898,0.1814214766996689
102899,0.2466285589387613
102900,0.18309311628149827
102901,0.33651217534979033
102902,0.06685260741042237
102903,0.1410665141514065
102904,0.20515533687057136
102905,0.09537771276570901
102906,0.23990411202992626
102907,0.24954018229290337
102908,0.12853715846681862
102909,0.1506275274268374
102910,0.07229788177399755
102911,0.16342909593469795
102912,0.07286714600642649
102913,0.20557568084307148
102914,0.09309897601212354
102915,0.08392247807775328
102916,0.14736060232925788
102917,0.3416051953112678
102918,0.15512759906472628
102919,0.15864410732011705
102920,0.45807922146049024
102921,0.19726741204708703
102922,0.21578055576978095
102923,0.744504843733852
102924,0.5745850266825209
102925,0.12565376518153437
102926,0.07291415415316566
102927,0.09063577634069582
102928,0.1826210590024246
102929,0.10007379546078937
102930,0.10833167117098813
